carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
0.39,Premium,G,SI1,936,854.12396,81.87603759765625,8.747439914279514
1.07,Ideal,H,I1,3412,3411.7476,0.25244140625,0.007398634415298945
1.12,Very Good,F,SI1,6262,5429.8535,832.146484375,13.288829197939956
0.52,Very Good,E,VS2,1689,1659.5942,29.40576171875,1.741016087551806
1.01,Good,H,SI1,5197,4613.4316,583.568359375,11.228946687993073
1.23,Ideal,H,SI2,6199,5613.898,585.10205078125,9.438652214570899
0.81,Ideal,J,VS2,2708,2394.7708,313.229248046875,11.566811227728028
1.2,Very Good,I,SI1,5040,5048.7544,8.75439453125,0.17369830419146826
1.01,Very Good,H,VS2,5204,5256.0967,52.0966796875,1.00108915617794
0.33,Ideal,F,IF,1240,982.66504,257.3349609375,20.752819430443548
1.01,Very Good,F,SI2,4332,4366.1274,34.12744140625,0.7877987397564635
1.18,Very Good,E,I1,3965,3691.5276,273.472412109375,6.897160456730769
0.54,Premium,F,SI1,1555,1401.87,153.1300048828125,9.847588738444534
0.38,Ideal,E,VVS1,1245,1157.6837,87.3162841796875,7.013356159011044
0.93,Premium,H,SI1,3437,3734.345,297.344970703125,8.651293881382745
1.5,Very Good,I,VVS2,10090,9551.22,538.7802734375,5.339745029112984
0.24,Ideal,F,VS2,536,459.80792,76.19207763671875,14.21493985759678
0.5,Ideal,F,VS2,1436,1533.9055,97.905517578125,6.817932978978064
0.28,Very Good,E,VVS2,707,626.4313,80.5687255859375,11.395859347374468
0.53,Ideal,H,IF,1949,1950.8042,1.80419921875,0.09257050891482811
0.53,Ideal,E,VS2,2163,1744.0818,418.918212890625,19.36746245449029
1.0,Ideal,D,VS2,8008,7474.39,533.60986328125,6.66345983118444
0.59,Ideal,E,VS2,1838,1932.8413,94.84130859375,5.1600276710418935
0.63,Premium,H,VS1,1921,1802.8186,118.181396484375,6.152076860196512
1.0,Good,H,VS2,4637,4772.3525,135.3525390625,2.9189678469376754
0.94,Premium,F,SI1,4748,4323.7573,424.24267578125,8.935186937263058
0.9,Very Good,I,VS2,3382,3368.085,13.9150390625,0.41144408818746303
0.53,Ideal,F,VS1,1812,1794.1702,17.829833984375,0.9839864229787528
0.63,Ideal,F,VVS2,2961,2828.24,132.760009765625,4.483620728322357
0.77,Very Good,G,VS2,2896,2740.9478,155.05224609375,5.3540140225742405
0.3,Ideal,E,VVS2,742,806.0592,64.0592041015625,8.633315916652629
0.46,Ideal,J,VVS1,1018,1100.7908,82.790771484375,8.132688750920924
1.16,Fair,H,SI2,4222,3923.8206,298.179443359375,7.062516422533752
1.23,Good,H,SI1,5889,5878.5103,10.48974609375,0.1781244030183393
1.5,Good,H,SI1,8112,8178.6616,66.66162109375,0.8217655460274901
1.5,Ideal,F,SI1,12389,11205.1045,1183.8955078125,9.556021533719429
0.72,Premium,J,SI1,1785,1851.5569,66.556884765625,3.728677017682073
0.34,Premium,G,VS2,765,761.1749,3.8250732421875,0.5000095741421569
0.5,Very Good,E,VS2,1624,1587.9226,36.077392578125,2.2215143213131157
0.24,Ideal,F,VVS2,552,600.7343,48.73431396484375,8.828680066094883
1.18,Ideal,E,VS1,9709,10037.652,328.65234375,3.385027744875888
1.38,Ideal,J,SI2,5969,5588.675,380.3251953125,6.371673568646339
1.11,Very Good,I,SI2,4168,4412.1606,244.16064453125,5.8579809148572455
0.27,Very Good,E,VVS2,575,584.36566,9.36566162109375,1.6288107167119565
0.74,Ideal,H,VS2,2497,2687.0483,190.04833984375,7.611066873998798
1.1,Very Good,F,SI2,4715,4404.9736,310.0263671875,6.575320619034995
0.52,Premium,D,VS2,1828,1849.8289,21.828857421875,1.194138808636488
1.2,Ideal,G,SI2,5562,5463.441,98.55908203125,1.7720079473435815
0.38,Ideal,D,VS2,787,949.6471,162.6470947265625,20.666721058013025
1.03,Premium,G,SI1,5105,4840.014,264.98583984375,5.190711848065622
0.31,Good,E,IF,1052,967.86,84.1400146484375,7.998100251752614
1.24,Very Good,H,SI2,5725,5077.291,647.708984375,11.313694050218341
0.75,Premium,G,VVS2,3486,3167.659,318.341064453125,9.131986932103414
0.53,Ideal,D,VS1,1952,2056.318,104.318115234375,5.344165739465932
1.09,Premium,F,SI1,5287,5432.9775,145.9775390625,2.7610656149517685
0.41,Very Good,G,VVS2,1007,949.4912,57.5087890625,5.710902588133068
0.3,Ideal,D,VS2,710,748.71545,38.7154541015625,5.452880859375
0.33,Ideal,E,VS2,928,903.854,24.14599609375,2.6019392342403016
0.66,Premium,E,SI1,1708,1943.3229,235.3228759765625,13.777685947105534
0.31,Very Good,F,VVS2,754,744.52386,9.47613525390625,1.2567818639132957
1.09,Good,H,SI1,4700,4435.623,264.376953125,5.625041555851064
0.56,Ideal,D,VS2,2066,1984.6354,81.3646240234375,3.938268345761738
0.56,Premium,D,SI1,1814,1725.9021,88.097900390625,4.856554597057607
0.95,Very Good,D,SI1,5101,4867.042,233.9580078125,4.5865126016957465
1.64,Very Good,J,SI1,7739,7870.332,131.33203125,1.6970155220312704
1.5,Very Good,G,VS2,12156,11929.531,226.46875,1.863020319183942
0.41,Ideal,E,VVS2,1187,1136.8955,50.1044921875,4.221102964406065
1.74,Premium,J,VS2,8364,9432.472,1068.4716796875,12.774649446287661
1.54,Premium,J,VS1,6194,8114.357,1920.35693359375,31.003502318271714
0.56,Ideal,I,VVS1,1743,1680.6204,62.379638671875,3.57886624623494
2.49,Ideal,J,SI1,16915,15597.457,1317.54296875,7.789198751108484
0.39,Very Good,G,SI2,581,582.2309,1.23089599609375,0.21185817488704822
0.9,Very Good,F,VS1,4961,5068.6587,107.65869140625,2.170100612905664
0.44,Good,J,VS1,694,735.48236,41.48236083984375,5.97728542360861
0.33,Ideal,H,VS2,668,662.94574,5.05426025390625,0.7566257865129117
0.72,Ideal,F,VS1,3265,3585.1191,320.119140625,9.804567859877489
0.51,Premium,E,SI2,1211,1200.1313,10.86865234375,0.8974940003096614
0.55,Very Good,J,VS2,1062,1073.96,11.9599609375,1.1261733462806025
0.79,Premium,D,SI1,3058,3051.6594,6.340576171875,0.20734389051258992
2.0,Fair,I,SI1,13764,13162.91,601.08984375,4.367115981909329
0.36,Ideal,G,VVS1,1053,1018.1162,34.8837890625,3.3128004807692304
0.25,Very Good,G,VVS1,525,544.4062,19.40618896484375,3.696416945684524
0.31,Very Good,G,VS1,542,603.9499,61.94989013671875,11.429869028914899
1.59,Very Good,D,SI1,13631,13519.469,111.53125,0.8182176656151419
0.5,Ideal,H,SI1,1140,1161.4934,21.493408203125,1.8853866844846492
0.36,Premium,F,SI1,600,593.9528,6.04718017578125,1.0078633626302083
0.26,Very Good,D,VS2,403,440.1637,37.1636962890625,9.221760865772332
0.3,Ideal,D,VVS1,1000,858.7867,141.21331787109375,14.121331787109376
0.58,Ideal,E,VS2,1884,1847.1417,36.8582763671875,1.9563840959229035
0.31,Ideal,F,VS2,749,805.9749,56.97491455078125,7.606797670331275
0.32,Ideal,D,VS2,758,764.50653,6.50653076171875,0.8583813669813655
1.14,Ideal,E,SI2,5005,5256.1616,251.16162109375,5.018214207667333
1.0,Very Good,E,VVS2,8638,8684.584,46.583984375,0.5392913217758741
0.36,Premium,D,SI1,851,819.8916,31.1083984375,3.65551097972973
0.31,Ideal,I,SI1,498,414.9148,83.085205078125,16.683776120105424
0.32,Ideal,I,VVS1,589,581.7155,7.28448486328125,1.2367546457183787
0.7,Very Good,E,SI2,2263,2160.758,102.241943359375,4.517982472796067
1.2,Good,G,VS2,6793,6881.2666,88.2666015625,1.2993758510599145
0.32,Ideal,E,VS2,702,704.8222,2.82220458984375,0.40202344584668803
1.07,Ideal,G,SI2,4752,4779.1904,27.1904296875,0.5721891769255051
0.23,Ideal,H,VS1,423,411.3978,11.602203369140625,2.7428376759197697
1.05,Ideal,J,VS1,3528,5129.837,1601.8369140625,45.403540648030045
1.2,Premium,G,VS1,8056,8111.649,55.64892578125,0.6907761392905909
2.01,Premium,H,SI2,15917,14112.577,1804.4228515625,11.33645066006471
1.01,Premium,H,VS2,4559,4787.4487,228.44873046875,5.010939470689844
1.09,Good,F,SI2,4766,4326.2944,439.70556640625,9.225882635464751
0.36,Ideal,H,SI1,684,562.58124,121.41876220703125,17.751281024419775
2.07,Ideal,I,SI1,14857,16011.74,1154.740234375,7.772364773339167
1.01,Good,E,I1,3484,2502.0825,981.91748046875,28.183624582914753
0.4,Good,E,SI2,622,620.8048,1.1951904296875,0.1921528022005627
0.54,Good,G,VS2,1422,1474.7122,52.712158203125,3.7069028272239803
1.13,Premium,G,VS2,7151,6603.4053,547.5947265625,7.657596511851489
1.06,Ideal,F,VVS2,8619,9512.428,893.427734375,10.365793414259194
0.75,Premium,G,SI1,2622,2416.4297,205.5703125,7.840210240274599
0.55,Ideal,F,SI2,1263,1225.7263,37.273681640625,2.95120203013658
0.5,Premium,E,I1,840,916.1963,76.1962890625,9.070986793154761
0.8,Very Good,H,SI2,2263,2483.4646,220.464599609375,9.74213873660517
0.51,Good,D,SI1,1193,1373.8344,180.8343505859375,15.157950593959557
1.5,Fair,D,I1,5460,4006.3372,1453.662841796875,26.62386157137134
2.02,Premium,J,SI2,8640,11140.964,2500.9638671875,28.94634105541088
0.3,Premium,D,SI1,709,684.70435,24.295654296875,3.4267495482193233
0.4,Ideal,D,VS2,1050,1085.8748,35.874755859375,3.416643415178571
0.4,Good,D,SI2,798,768.77344,29.2265625,3.6624765037593985
0.71,Ideal,F,SI1,3421,2710.2,710.800048828125,20.77755185115829
0.31,Premium,D,SI2,462,499.63202,37.63201904296875,8.145458667309253
1.59,Ideal,I,VS2,10752,10023.99,728.009765625,6.770924159458705
1.0,Premium,E,SI2,3450,4082.7761,632.776123046875,18.341336899909418
1.01,Premium,I,SI2,3818,3525.9678,292.0322265625,7.648827306508643
0.38,Ideal,E,SI2,603,610.89233,7.892333984375,1.3088447735281923
0.54,Ideal,H,VVS1,1846,1874.2202,28.22021484375,1.5287223642334777
0.73,Very Good,G,SI1,2402,2409.746,7.74609375,0.32248516860949206
1.52,Fair,H,SI1,8001,7767.522,233.47802734375,2.918110577974628
2.0,Fair,F,SI2,12610,14140.75,1530.75,12.139175257731958
0.8,Good,F,SI1,2941,2943.591,2.591064453125,0.0881014774948997
0.38,Good,E,SI1,680,667.42505,12.574951171875,1.8492575252757355
0.71,Good,F,VS2,2494,2607.0144,113.014404296875,4.531451655849038
1.2,Premium,I,SI2,4989,4918.5474,70.45263671875,1.4121594852425337
1.01,Good,F,SI1,4632,4485.9346,146.0654296875,3.1533987410945596
0.9,Premium,G,SI1,3669,3679.5845,10.58447265625,0.28848385544426275
1.5,Premium,E,VS2,14790,14510.337,279.6630859375,1.8908930759803921
1.45,Fair,F,I1,4320,3855.322,464.677978515625,10.75643468786169
0.73,Ideal,J,SI1,1877,2099.2913,222.291259765625,11.842901425978956
1.01,Fair,H,VS2,3733,4342.303,609.30322265625,16.322079363949907
0.34,Very Good,H,VVS1,995,974.5048,20.49517822265625,2.059816906799623
0.72,Very Good,H,VS1,2877,2717.8655,159.134521484375,5.531265953575773
0.9,Ideal,I,SI1,3251,3331.0957,80.095703125,2.463725103814211
0.38,Very Good,G,VS2,715,769.9342,54.9342041015625,7.68310546875
0.38,Ideal,H,SI1,834,830.1698,3.8302001953125,0.4592566181429856
1.0,Premium,E,SI2,4202,4256.278,54.27783203125,1.2917142320621133
0.34,Ideal,H,VS1,765,773.57697,8.57696533203125,1.1211719388276145
0.33,Ideal,E,VVS1,1052,1113.5402,61.5401611328125,5.849825202738831
0.52,Ideal,H,VVS1,1809,1810.0028,1.0028076171875,0.05543436247581536
1.01,Very Good,G,VS2,5119,6148.868,1029.8681640625,20.118541982076575
0.71,Premium,D,VS2,2950,3029.4377,79.437744140625,2.6928048861228815
0.7,Very Good,F,VVS2,2932,2893.358,38.64208984375,1.317943036962824
0.52,Premium,G,VVS1,2153,2035.2982,117.7017822265625,5.466873303602531
1.02,Ideal,E,VS2,8225,7501.1865,723.8134765625,8.800163848784194
0.62,Ideal,D,SI1,2062,1961.5853,100.4146728515625,4.869770749348326
1.03,Ideal,H,VVS2,6560,6767.5464,207.54638671875,3.1638168707126524
0.3,Ideal,H,VVS2,590,598.6637,8.6636962890625,1.4684230998411016
1.1,Very Good,E,SI2,4539,4711.44,172.43994140625,3.7990733951586253
0.9,Fair,I,SI2,2422,2346.1167,75.88330078125,3.1330842601672173
1.5,Very Good,H,VS2,7484,9824.521,2340.521484375,31.273670288281668
2.01,Fair,I,SI2,10671,10632.075,38.9248046875,0.36477185537906476
1.23,Good,D,I1,3977,4072.0762,95.076171875,2.390650537465426
0.91,Good,I,SI2,3034,3121.8018,87.8017578125,2.893927416364535
0.77,Ideal,J,VS2,2292,2117.9988,174.001220703125,7.591676295947862
0.53,Ideal,D,VS2,1956,1927.0654,28.9345703125,1.4792725108640083
1.01,Premium,E,VS1,7839,7480.8877,358.1123046875,4.568341685004465
1.01,Premium,G,VS2,5701,6090.619,389.619140625,6.834224532976671
2.0,Very Good,H,SI1,13320,14532.261,1212.2607421875,9.101056623029278
1.21,Fair,H,VS2,5041,5454.9116,413.91162109375,8.210903017134497
0.73,Good,I,VS2,2144,2186.597,42.596923828125,1.9867968203416513
0.3,Good,H,VVS1,684,626.27094,57.72906494140625,8.439921775059393
0.51,Ideal,D,VS2,1787,1784.5743,2.4256591796875,0.1357391818515669
1.26,Very Good,F,VS2,9071,9235.132,164.1318359375,1.8094128093650093
0.31,Ideal,H,VS2,628,634.06854,6.06854248046875,0.9663284204568073
0.3,Premium,F,VS1,844,787.1882,56.81182861328125,6.731259314369817
0.31,Ideal,E,VS2,680,699.63306,19.633056640625,2.8872142118566178
1.2,Very Good,E,VVS1,13015,13082.608,67.6083984375,0.5194652204187477
0.73,Ideal,G,SI1,2583,2582.3174,0.6826171875,0.026427301103368175
1.09,Premium,H,SI2,4639,4380.0728,258.92724609375,5.581531495877344
0.44,Very Good,J,VVS2,834,834.0351,0.03509521484375,0.004208059333782974
1.12,Very Good,I,SI2,4533,4197.624,335.3759765625,7.39854349354732
2.02,Very Good,I,SI1,17357,15453.398,1903.6015625,10.967342066601372
0.32,Ideal,G,VS2,561,575.87494,14.87493896484375,2.651504271808155
0.62,Ideal,D,SI1,1934,1995.6422,61.6422119140625,3.1872912054841005
0.32,Very Good,F,VS2,602,622.8341,20.8341064453125,3.460815024138289
0.31,Ideal,E,VS2,872,856.3851,15.61492919921875,1.790702889818664
0.39,Very Good,H,SI2,588,568.1762,19.82379150390625,3.371393112909226
1.61,Premium,F,VS2,14833,14679.781,153.21875,1.0329586058113664
0.31,Good,E,IF,912,954.3108,42.310791015625,4.63934112013432
0.31,Fair,E,VS2,581,952.7009,371.700927734375,63.976063293351984
1.07,Ideal,F,SI2,5405,4700.7427,704.25732421875,13.029737728376503
1.01,Very Good,H,SI2,3888,4025.0227,137.022705078125,3.524246529787166
0.55,Ideal,E,SI1,1621,1620.815,0.18505859375,0.011416322871684146
0.33,Ideal,G,VVS1,838,838.01434,0.01434326171875,0.0017116064103520287
0.4,Ideal,H,SI1,855,871.0422,16.04217529296875,1.8762778120431287
0.71,Premium,D,SI2,2768,2478.6404,289.359619140625,10.453743466063042
0.74,Ideal,H,SI2,2327,2175.0425,151.95751953125,6.530189923990116
0.33,Ideal,F,VVS1,955,895.9309,59.069091796875,6.18524521433246
0.25,Ideal,G,VVS1,582,595.8145,13.81451416015625,2.3736278625698026
1.01,Very Good,D,SI1,5600,5587.7476,12.25244140625,0.21879359654017858
0.9,Good,J,VS2,3423,3029.4521,393.5478515625,11.497161891980719
0.84,Good,G,SI1,2872,2844.5107,27.4892578125,0.9571468597667131
1.51,Premium,E,VS2,14709,14390.242,318.7578125,2.1670937011353595
0.43,Premium,D,SI1,1064,1022.62115,41.37884521484375,3.888989211921405
1.29,Very Good,I,VS2,6537,6484.911,52.0888671875,0.7968313781168732
0.56,Ideal,G,IF,2442,2429.6597,12.34033203125,0.5053371020167895
0.7,Ideal,G,VS2,2723,2636.4688,86.53125,3.177791039294895
0.9,Very Good,G,SI2,3246,3362.4893,116.4892578125,3.588701719423906
1.02,Premium,G,SI1,5169,4740.051,428.94921875,8.298495236022442
0.85,Ideal,G,VS1,4164,3869.3557,294.644287109375,7.075991525201129
0.3,Ideal,E,VS2,603,675.1582,72.158203125,11.966534514925373
0.71,Ideal,G,SI1,2522,2519.8013,2.19873046875,0.08718201700039652
1.0,Fair,I,I1,2112,2177.3235,65.323486328125,3.0929681026574336
0.4,Premium,E,VS1,1125,1105.5393,19.460693359375,1.729839409722222
1.0,Premium,D,VVS2,10046,10063.946,17.9462890625,0.1786411413746765
0.5,Fair,D,VS2,1431,1441.6647,10.6646728515625,0.7452601573418938
1.0,Good,E,VVS2,7692,7993.51,301.509765625,3.9197837444747785
0.74,Ideal,G,VS1,3635,3276.5095,358.490478515625,9.862186479109354
0.53,Ideal,E,VS2,1721,1734.0206,13.0206298828125,0.756573496967606
0.55,Premium,D,SI1,1698,1759.101,61.1009521484375,3.5984070758797113
0.35,Ideal,H,VVS1,1024,930.93414,93.06585693359375,9.088462591171265
2.45,Ideal,F,SI2,16589,17710.139,1121.138671875,6.758325829616011
0.51,Ideal,D,VS2,2056,1804.859,251.1409912109375,12.215028755395792
0.3,Good,I,SI1,391,402.19666,11.1966552734375,2.8635946990888748
0.34,Ideal,H,VS2,517,547.5436,30.5435791015625,5.907848955814797
0.7,Very Good,I,SI1,1890,1930.6119,40.6119384765625,2.1487798135747354
0.91,Good,G,SI2,3610,3279.0266,330.973388671875,9.168237913348339
0.54,Ideal,I,IF,1669,1800.7245,131.7244873046875,7.892419850490564
0.24,Good,F,IF,492,503.09537,11.095367431640625,2.2551559820407774
1.09,Ideal,F,SI2,3882,4727.6104,845.6103515625,21.782852951120557
0.58,Premium,G,VS2,2297,1725.0813,571.918701171875,24.898506798949718
0.52,Ideal,H,VS2,1401,1481.7607,80.7607421875,5.764506937009279
2.01,Premium,H,SI2,11646,12935.003,1289.0029296875,11.068203071333505
0.4,Premium,F,VVS2,1163,1125.0923,37.90771484375,3.259476770743766
1.57,Premium,D,SI2,9875,9920.745,45.7451171875,0.4632416930379747
0.39,Ideal,E,VS1,1097,1097.7913,0.791259765625,0.07212942257292616
0.73,Premium,G,VS2,2770,2615.4634,154.53662109375,5.578939389666065
1.58,Ideal,H,VS2,12334,11830.231,503.7685546875,4.084389125081077
1.54,Premium,E,SI1,10314,11591.5625,1277.5625,12.386683149117705
0.71,Very Good,H,VVS1,2938,2859.6213,78.378662109375,2.6677556878616406
0.53,Ideal,H,VVS1,1781,1912.301,131.301025390625,7.3723203475926455
1.28,Premium,J,SI2,4553,4633.5205,80.5205078125,1.7685154362508237
0.38,Ideal,G,VS1,759,882.7759,123.77587890625,16.307757431653492
1.0,Very Good,E,SI2,4311,4539.9033,228.9033203125,5.309749949257713
1.07,Premium,G,VS2,6644,6358.0127,285.9873046875,4.30444468223209
0.31,Good,H,VS1,651,756.4375,105.4375,16.196236559139784
1.02,Ideal,D,SI1,6191,5953.8843,237.11572265625,3.8300068269463736
1.0,Very Good,H,VS2,5000,5165.785,165.78515625,3.315703125
0.31,Ideal,E,SI1,698,681.0127,16.9873046875,2.433711273280802
1.05,Ideal,G,SI1,5361,5400.3345,39.33447265625,0.7337152146288005
0.37,Premium,E,VS2,1041,965.07635,75.92364501953125,7.293337657976105
2.03,Ideal,I,VS2,16792,16372.145,419.85546875,2.5003303284302048
0.56,Premium,E,VS2,1882,1752.841,129.1590576171875,6.862861722486052
1.02,Very Good,E,SI2,4414,4258.8647,155.13525390625,3.514618348578387
0.33,Premium,E,VS2,928,893.7792,34.2208251953125,3.6875889219086746
0.23,Very Good,D,VS2,577,393.5939,183.40609741210938,31.78615206449036
0.33,Premium,H,VS2,668,650.97656,17.0234375,2.54841878742515
1.09,Very Good,E,SI1,5539,5614.953,75.953125,1.371242552807366
1.0,Very Good,I,VS2,3265,4149.6704,884.67041015625,27.095571520865235
0.9,Ideal,F,SI2,4593,3855.072,737.927978515625,16.06636138723329
1.1,Very Good,I,SI1,4356,4648.0356,292.03564453125,6.704215898329889
0.41,Premium,F,SI1,755,780.6082,25.60821533203125,3.3918166002690397
1.51,Very Good,E,VS2,13623,14521.19,898.1904296875,6.593191145030463
0.53,Ideal,H,SI1,1205,1163.9661,41.033935546875,3.4053058545124486
0.36,Very Good,F,VS2,741,718.6815,22.3184814453125,3.0119408158316463
1.01,Very Good,E,VS2,6265,6509.7437,244.74365234375,3.906522782821229
1.0,Premium,E,SI1,5544,5138.52,405.47998046875,7.3138524615575395
1.22,Premium,I,SI2,4919,4880.603,38.39697265625,0.780584928974385
1.03,Very Good,G,VS1,6487,6622.871,135.87109375,2.094513546323416
2.4,Ideal,J,SI1,12468,14848.075,2380.0751953125,19.089470607254572
0.55,Very Good,E,SI2,1145,1257.2,112.199951171875,9.799122373089519
0.34,Ideal,G,VVS2,775,812.27,37.27001953125,4.809034778225806
1.03,Ideal,G,VS2,6146,6339.2954,193.29541015625,3.1450603670069963
1.18,Fair,D,SI2,3899,4524.0596,625.0595703125,16.031279053924084
1.21,Good,F,SI2,4669,4460.9634,208.03662109375,4.455699744993575
1.22,Ideal,H,VS2,7506,7269.1274,236.87255859375,3.1557761603217425
0.33,Ideal,G,IF,946,960.84937,14.849365234375,1.5697003419001057
0.38,Ideal,I,VVS2,737,791.9425,54.9425048828125,7.454885330096676
0.9,Very Good,H,SI1,3387,3483.425,96.425048828125,2.8469161153860347
1.38,Ideal,F,VVS1,15968,14474.206,1493.7939453125,9.35492200220754
0.8,Very Good,G,VS1,3158,3080.441,77.55908203125,2.455955732465168
1.06,Ideal,D,VVS2,13588,12288.683,1299.3173828125,9.562241557348395
0.9,Very Good,D,SI1,4693,4325.8984,367.1015625,7.82232180907735
1.14,Ideal,I,VS1,5863,5949.666,86.666015625,1.4781854959065324
0.71,Good,G,SI1,2240,2128.5232,111.476806640625,4.976643153599331
0.33,Very Good,G,VVS1,868,822.95355,45.04644775390625,5.189682920956941
0.59,Ideal,E,VS2,1789,1966.8751,177.8751220703125,9.942712245405954
0.9,Very Good,E,SI2,3139,3477.1436,338.1435546875,10.772333695046193
1.23,Ideal,D,VVS1,16253,13624.056,2628.9443359375,16.175132812019317
0.35,Very Good,E,SI1,614,584.2013,29.7987060546875,4.8532094551608305
0.3,Ideal,G,VVS1,1013,935.95624,77.04376220703125,7.605504660121546
0.3,Ideal,D,VS2,710,698.2843,11.7156982421875,1.6500983439700703
1.61,Ideal,H,VS2,11045,11937.408,892.408203125,8.07974833069262
0.23,Very Good,F,VS2,402,404.70575,2.70574951171875,0.6730720178404851
1.03,Ideal,E,SI2,4845,4604.3096,240.6904296875,4.96781072626419
0.93,Premium,F,SI1,4081,4260.2466,179.24658203125,4.392222054184024
1.07,Premium,F,SI2,4491,4465.8555,25.14453125,0.5598871353818748
0.52,Ideal,G,VS1,1722,1771.9661,49.966064453125,2.9016297591826365
0.32,Ideal,G,IF,918,919.1817,1.18170166015625,0.12872567104098584
0.41,Premium,D,SI2,876,858.1838,17.81622314453125,2.0338154274579052
1.63,Ideal,F,SI1,13363,13541.756,178.755859375,1.3376925793235053
0.53,Ideal,D,VS2,1694,1841.2915,147.29150390625,8.694893973214286
1.0,Premium,F,SI2,4155,4162.2095,7.20947265625,0.17351318065583635
0.31,Ideal,E,VS2,642,686.1717,44.17169189453125,6.8803258402696645
1.26,Ideal,I,SI1,6597,5723.4956,873.50439453125,13.240933674871153
0.9,Good,F,SI2,3470,3231.986,238.013916015625,6.859190663274497
0.3,Ideal,I,SI1,422,409.8858,12.11419677734375,2.870662743446386
1.01,Very Good,I,SI2,3770,3907.7922,137.792236328125,3.6549664808521216
0.52,Very Good,I,VVS2,1289,1514.367,225.366943359375,17.4838590658941
0.3,Premium,H,VS2,608,614.10236,6.10235595703125,1.003676966616982
1.04,Premium,D,SI2,3780,4654.052,874.0517578125,23.123062375992063
2.01,Ideal,H,SI2,14167,14232.824,65.82421875,0.4646306116326675
0.72,Very Good,I,VS2,2337,2291.0977,45.90234375,1.9641567715019255
0.33,Ideal,I,IF,675,703.55786,28.557861328125,4.230794270833333
1.05,Ideal,F,SI1,4729,5785.9604,1056.96044921875,22.350612163644534
0.41,Good,E,SI1,904,831.2541,72.74591064453125,8.047114009350802
0.75,Ideal,F,VS2,2893,3139.4253,246.42529296875,8.517984547830972
0.36,Very Good,E,VS2,789,717.9866,71.013427734375,9.000434440351711
0.82,Ideal,D,VS2,4628,4006.3103,621.689697265625,13.433225956474178
1.11,Ideal,H,SI2,4538,4809.066,271.06591796875,5.973246319276113
0.54,Ideal,G,VS1,1957,1816.2979,140.7021484375,7.189685663643332
0.51,Ideal,D,SI1,1619,1639.3636,20.3636474609375,1.257791689989963
0.73,Very Good,H,SI1,2377,2351.321,25.678955078125,1.0803094269299536
0.71,Very Good,I,VS1,2328,2277.0232,50.976806640625,2.1897253711608675
0.9,Fair,F,VS2,3931,4187.1104,256.1103515625,6.515145041020097
0.25,Premium,E,VVS1,740,701.3725,38.62750244140625,5.219932762352196
1.02,Premium,G,SI2,4486,4081.2302,404.769775390625,9.022955314102207
0.37,Premium,E,VVS2,1082,1061.8715,20.1285400390625,1.8603086912257392
0.42,Ideal,G,VS1,921,928.99554,7.99554443359375,0.8681372892067046
0.3,Ideal,F,VS2,605,598.12036,6.879638671875,1.1371303589876032
0.5,Ideal,D,VS1,2033,1884.4883,148.51171875,7.305052570093458
1.51,Premium,G,VS2,11746,12018.036,272.0361328125,2.315989552294398
0.73,Very Good,D,SI1,2197,2869.9302,672.93017578125,30.629502766556666
1.0,Very Good,E,SI1,4719,5406.963,687.962890625,14.578573651727062
0.32,Premium,G,VS2,720,717.3834,2.6165771484375,0.36341349283854163
0.7,Good,E,SI1,2111,2519.0237,408.023681640625,19.32845483849479
0.73,Ideal,F,VVS1,4171,4962.6626,791.66259765625,18.98016297425677
1.08,Premium,G,SI2,4442,4298.3066,143.693359375,3.2348797698108958
0.37,Very Good,E,VVS2,844,895.1088,51.10882568359375,6.0555480667765105
1.1,Ideal,F,SI2,4809,4782.4375,26.5625,0.5523497608650447
1.01,Fair,D,VS2,5797,6251.1143,454.1142578125,7.833608035406245
1.01,Premium,F,SI2,4416,4291.51,124.490234375,2.8190723363903984
0.35,Good,H,SI1,491,507.4547,16.4547119140625,3.351265155613544
0.5,Ideal,D,SI1,1654,1635.5096,18.4903564453125,1.1179175601760882
1.02,Very Good,G,SI1,4704,5008.315,304.31494140625,6.4692802169696
0.3,Ideal,G,IF,844,870.13617,26.13616943359375,3.096702539525326
1.02,Very Good,D,SI2,4718,4582.1963,135.8037109375,2.878416933817295
1.62,Ideal,F,SI1,12712,12548.691,163.30859375,1.2846805675739459
0.81,Good,D,SI1,3324,3256.8425,67.157470703125,2.0203811884213296
0.5,Premium,G,VS1,1624,1577.9966,46.00341796875,2.8327227813269706
0.37,Very Good,E,VS2,811,746.9301,64.06988525390625,7.900109155845407
0.7,Premium,D,VS1,3183,3283.1614,100.161376953125,3.146760193312127
1.51,Premium,F,VS2,14294,13598.21,695.7900390625,4.867707003375543
1.31,Ideal,G,VVS1,11146,11680.802,534.8017578125,4.798149630472815
0.53,Premium,F,VS2,1712,1645.312,66.68798828125,3.895326418297313
1.13,Very Good,F,SI1,5017,5614.798,597.7978515625,11.9154445198824
0.31,Premium,F,VS2,749,754.5581,5.55810546875,0.7420701560413886
0.77,Very Good,F,VVS2,3415,3492.712,77.7119140625,2.275605096998536
1.35,Ideal,J,SI1,6396,5808.145,587.85498046875,9.190978431343808
0.3,Premium,G,VVS1,905,998.31177,93.311767578125,10.31069255006906
0.4,Good,E,SI1,687,726.55164,39.5516357421875,5.757152218659025
