Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
8645.0,8282.376478236449,4.194604068982664,8400.750464649725,2.8253271873947314,8700.211327242441,0.6386504018790197
1856.0,1882.3177720086585,1.4179834056389273,1892.7123461173428,1.978035889943039,1902.2153526751106,2.4900513294779407
878.0,864.1630391010752,1.5759636559139816,883.1364077644457,0.5850122738548658,854.4681430171535,2.6801659433765983
1115.0,1118.3530806875965,0.30072472534497785,1117.0693385482894,0.18559090119187013,1121.4589958976592,0.5792821432878187
1723.0,1638.1298973190717,4.925716928666763,1664.6434249954082,3.3869167152984234,1722.9681890772026,0.0018462520485999076
651.0,673.2405845882988,3.4163724405988964,680.1238659863653,4.473712133082232,681.7234181322858,4.71941906793945
9330.0,10838.539263569128,16.16869521510319,10706.28606471881,14.751190404274489,11029.583346789252,18.21632740395768
3669.0,3610.3980717594163,1.5972179951099392,3609.4574581086567,1.6228547803582245,3716.8047405452517,1.3029365098187968
473.0,483.27418566390463,2.1721322756669412,483.19819884562077,2.1560674092221492,462.50192586289404,2.2194659909314924
698.0,696.7303041958808,0.18190484299702542,698.4145058012191,0.05938478527494169,695.135408194268,0.4103999721679008
3679.0,3602.5217749470194,2.0787775225055896,3599.127204766673,2.1710463504573796,3451.0290434696703,6.196546793431086
526.0,540.0691716518256,2.6747474623242637,557.3479391065417,5.959684240787401,585.501730841132,11.312116129492782
8702.0,8982.189253910625,3.219825947030852,8902.111856037134,2.299607630856518,8993.182446422574,3.346155440388115
507.0,507.44579691955704,0.08792838650040236,499.8555486182572,1.4091620082332905,533.8599208484181,5.297814763001606
555.0,580.5711698657689,4.607417993832228,554.039391407726,0.17308262923855075,597.127248068179,7.590495147419644
430.0,432.64425408675874,0.6149428108741245,448.6353340579802,4.333798618134924,445.0574967886469,3.5017434392202134
5453.0,5059.114815664635,7.223274974057675,5108.09767447863,6.3250013849508475,5008.3375753267055,8.154454881226748
1190.0,1177.3156361158094,1.0659129314445872,1180.8756500285779,0.7667520984388349,1152.7608579086493,3.1293396715420743
7744.0,7623.787687570251,1.552328414640349,7510.713167457611,3.012484924359359,7701.899233599756,0.543656590912237
9979.0,10240.407272104925,2.619573826084028,10207.27074961685,2.2875112698351496,10624.45996031857,6.468182787038487
17383.0,16340.438502041396,5.997592463663374,16387.11498909905,5.729074445728303,17000.51999388958,2.2003106834862884
753.0,869.5478187434762,15.477797973901225,841.7351914798639,11.784221976077548,881.2549810500008,17.032534003984164
5766.0,5054.46483126645,12.34018676263527,5061.294224293317,12.221744289051044,5075.499519584896,11.975381207337913
3884.0,4131.040434515786,6.360464328418789,4095.446696053591,5.444044697569285,4300.338228473903,10.719315872139617
1956.0,1702.8535539325162,12.942047344963385,1727.232990231396,11.695654896145404,1743.3613538847933,10.871096427157807
15091.0,13562.217072779566,10.13042825008571,13815.402054548957,8.452706549937336,13047.506802045446,13.54113841332287
12709.0,13887.257987296925,9.271051910432965,14189.138007871381,11.646376645458973,13835.361419808785,8.862706899117045
666.0,693.3137603311604,4.101165214888955,681.3695820903488,2.3077450586109287,765.7317871864975,14.974742820795422
9229.0,9095.050610305632,1.4513965726987508,9121.477630095329,1.1650489750208148,8837.01169583479,4.247354037980389
554.0,548.7719619657657,0.9436891758545596,555.2837190783098,0.23171824518227196,547.6068610653982,1.1539961975815487
15823.0,15850.96971283131,0.17676618107381123,15493.57208640161,2.081956099338878,15538.554028921093,1.7976740888510836
8852.0,8337.583125319148,5.811306763226975,8567.139614577567,3.2180341778404085,8708.119618184755,1.6253997041939066
1239.0,1244.4118267546169,0.4367898914137908,1238.0140480917776,0.07957642519955065,1277.6049926944945,3.1158186194103723
4811.0,4851.083752062631,0.8331688227526708,4873.021500795224,1.289160274271956,5048.288308286934,4.932203456390229
765.0,749.3787906454024,2.0419881509277866,759.7871817080365,0.6814141558122168,764.1960344253923,0.10509353916440174
2564.0,2748.6599287372887,7.202025301766331,2772.4220289920236,8.128784282060202,2776.836778238963,8.300966389975148
5166.0,5171.426108297655,0.10503500382608297,5178.857038569869,0.24887802109695248,5233.403005432201,1.3047426525784185
526.0,638.6235387055867,21.411319145548806,609.3961757082785,15.854786256326713,649.5489711507158,23.48839755717031
3662.0,3678.6585563229373,0.45490323110151093,3782.517947250126,3.291041705355704,3686.917186608746,0.6804256310416671
4095.0,3425.659113244289,16.345320799895262,3324.87921924698,18.80636827235702,3250.549150473392,20.621510366950137
837.0,1033.2800635054161,23.450425747361546,1036.0224942459552,23.77807577609978,991.2656230464551,18.430779336494034
863.0,874.6046365767905,1.3446855824786257,870.2470299353864,0.8397485440772215,862.6897456256397,0.03595068069064701
753.0,874.7068633316808,16.162930057328126,872.3364063249808,15.848128330010727,930.6380124083186,23.59070549911269
2674.0,2177.079572626656,18.583411644478083,2256.6517536906763,15.607638231463117,2608.7788198368326,2.439086767508132
3803.0,3486.652604796402,8.318364322997578,3645.1386202063713,4.150969755288684,3659.1742561771275,3.7819022830100573
5787.0,5146.123007464136,11.074425307341693,4916.71025531328,15.038703035885954,5040.312891155124,12.9028358189887
849.0,889.0979819811548,4.722966075518824,884.3806385034131,4.167330801344304,877.8984111516528,3.4038175679214127
1044.0,995.802865564654,4.616583758174906,987.573292750688,5.404857016217626,1099.8200600845196,5.346749050241339
6827.0,7048.841394159417,3.249471131674486,7097.504201252403,3.9622704152981205,7254.832765376422,6.266775529169793
640.0,708.0920092597453,10.6393764468352,712.8403983399053,11.3813122406102,643.4333386732245,0.53645916769133
3212.0,2752.399268388362,14.30886462053667,2833.110547840017,11.796060154420399,2809.524858280751,12.530359331234408
11643.0,10797.240230670961,7.2641052076701795,10651.260945680588,8.517899633422763,10334.682838782857,11.236942035705082
959.0,916.3751845020952,4.4447148590098875,917.2838796264298,4.349960414345174,937.2145293035785,2.2716862040064125
575.0,562.5829197944121,2.1594922096674645,562.9263131010464,2.0997716346006277,568.749286586955,1.0870805935730419
10327.0,10515.311757030526,1.8234894648060982,10228.612295448169,0.9527230033100718,9730.248271307728,5.7785584263800915
1554.0,1565.8392650137569,0.7618574654927193,1606.7661400899985,3.3955045102959165,1642.172618183642,5.673913654031019
3363.0,3376.39411818838,0.3982788637639061,3363.846143055835,0.02516036443160869,3388.308285580307,0.752550864713256
6122.0,5975.430546037034,2.394143318571803,5898.4205785528475,3.6520650350727295,6266.886584200059,2.3666544299258194
8253.0,8281.931511731316,0.35055751522254064,8432.523506816164,2.1752515063148397,8487.67008551339,2.843451902500781
6212.0,6158.198514601254,0.8660895910937876,6349.5371552454435,2.2140559440670233,6132.209883248079,1.2844513321300906
5773.0,7033.45784002698,21.833671228598305,6814.756183702376,18.045317576691076,7199.401680147736,24.70815312918303
9918.0,8737.85830173706,11.898988689886467,8681.81810060896,12.464023990633596,8479.610368509066,14.50281943427036
598.0,587.4035290193741,1.7719851138170393,582.2955024969276,2.6261701510154496,604.4563004262461,1.079648900710053
534.0,540.9528008621761,1.3020226333663116,524.7811411314138,1.726378065278306,558.6837608445541,4.6224271244483255
1633.0,1395.9764338014838,14.514609075230627,1396.8256946173094,14.462602901573215,1502.7723961765312,7.974746100641079
16392.0,15372.022652965225,6.222409388938357,15910.347844382286,2.938336722899671,15984.358568305643,2.4868315745141376
1917.0,1352.2314438799924,29.46106187376148,1259.8528231620153,34.279977925820795,1266.6753785867036,33.92408040757937
2034.0,2083.493559039636,2.433311653866066,2007.5656451933344,1.2996241301212206,1968.0556257414448,3.2421029625641675
10851.0,12050.8358399359,11.057375725148837,11865.85332015216,9.352624828607137,11926.692105313052,9.913299284057246
3283.0,3323.5201588103187,1.234241815727038,3242.648583161535,1.2291019445161426,3287.9191554800136,0.1498372062142435
3142.0,2949.4775729693674,6.127384692254378,2905.779538093053,7.518156012315312,3002.859020738352,4.428420727614521
886.0,888.5569685500221,0.2885969018083673,882.347860064685,0.41220541030642766,886.6363655872569,0.07182455838114363
2081.0,2147.1015633535676,3.176432645534243,2123.4362789196166,2.0392253205005573,2076.2225942580676,0.229572596921307
8851.0,9426.988170317736,6.507605584880083,9236.09211623661,4.350831727902048,9310.878413586597,5.195779161525219
1318.0,1372.6733843080156,4.148208217603608,1346.678889788796,2.175940044673438,1537.3534486100111,16.64290201896898
726.0,718.1055564884929,1.0873889134307329,710.842017417897,2.087876388719428,852.3101128941022,17.39808717549617
490.0,474.39738065581986,3.1842080294245187,483.50404575082433,1.3257049488113608,491.70293165571275,0.34753707259443795
1906.0,1857.1126659731997,2.564917839811139,1842.0840572339625,3.3534072804846513,1745.548007617751,8.418257732541923
939.0,928.7807224219778,1.0883149710353812,947.7220289914736,0.9288635773667329,945.1271094159777,0.6525143148006024
12737.0,12637.274400938195,0.7829598732967343,12524.689322865366,1.6668813467428263,12537.374140966023,1.567291034262202
2266.0,2232.809831689763,1.4647029263123086,2175.5885584397543,3.9899135728263793,2112.8887675002516,6.7568946381177595
630.0,472.67736270726334,24.971847189323277,473.97101982076157,24.766504790355306,392.1065665164219,37.760862457710815
734.0,703.9952458758023,4.087841161334834,704.848007751864,3.971661069228341,756.3168793063612,3.040446771983817
2250.0,2358.7314448920133,4.832508661867259,2402.727190924481,6.787875152199153,2324.728441298084,3.321264057692618
4536.0,4582.664128664029,1.0287506319230333,4647.521505696389,2.4585869862519596,4804.934403637746,5.928888969086113
6927.0,6290.238860753889,9.192451844176572,6340.6036493298225,8.465372465283348,6368.656805499835,8.060389699728091
5511.0,4688.080917907402,14.932300527900521,4686.245395007317,14.965607058477284,4539.6877633620115,17.624972539248564
525.0,532.5811953793931,1.4440372151224914,519.2479453906817,1.0956294493939607,525.9413031636353,0.17929584069244292
4270.0,4111.52736248538,3.71130298629087,4075.7858772549616,4.54834011112502,3965.3808657768545,7.133937569628699
3767.0,3484.361719031593,7.503007193214943,3546.9419811113676,5.841731321705135,3665.000000000273,2.707724980083014
675.0,661.23525595873,2.0392213394474044,666.523463986784,1.2557831130690358,616.1527691971404,8.71810826709031
391.0,401.6107517876568,2.71374726027028,402.6826815682918,2.9878980993073654,387.4204107452082,0.9154959730925352
2356.0,2338.3678411621117,0.7483938386200448,2443.273658183473,3.7043148634750804,2455.8033634822045,4.236135971231092
2331.0,2530.703607093545,8.567293311606395,2531.209720732803,8.589005608442852,2388.97161901576,2.486984942761051
1160.0,1205.8367909318595,3.951447494125816,1203.403911850092,3.7417165388010405,1267.7912416762406,9.292348420365567
2824.0,2901.520595397615,2.745063576402802,2902.938983626507,2.7952897884740366,2882.614934692666,2.07559967042018
6346.0,6176.346507769285,2.6733925658795243,6433.611408339881,1.3805768726738206,6348.315897694155,0.03649381806106138
4872.0,4641.921774855602,4.722459465197002,4642.73490576664,4.7057695860706135,4716.476121089073,3.192197842999325
4269.0,4483.653169675548,5.028183876213358,4551.3349419352935,6.613608384523155,4403.114561835329,3.141591984898791
2196.0,2065.1782425849055,5.957274927827616,2165.6824048337876,1.3805826578420954,2021.9091073644283,7.927636276665376
3154.0,3118.53180325307,1.124546504341473,3206.027203963638,1.6495625860379812,3241.5091359672365,2.7745445772744604
645.0,653.8118025328542,1.3661709353262395,645.040058395867,0.006210604010395273,644.9999999999678,4.988120166700362e-12
4152.0,3814.6243154966537,8.125618605571924,3900.9908110982446,6.045500696092374,3761.55144943582,9.40386682476349
3574.0,3339.85981744574,6.551208241585334,3445.1327743996426,3.605686222729642,3539.364589614604,0.9690937432959141
844.0,827.7855712256516,1.9211408500412852,843.4177495562668,0.06898701939966674,844.0393524800351,0.004662616117898496
630.0,652.2467994216237,3.53123800343233,670.7295168855164,6.465002680240703,647.2900966676906,2.744459788522316
6260.0,6024.4818113049905,3.7622713849043046,5913.808131832141,5.530221536227779,6301.9753780393885,0.670533195517388
5494.0,5443.395731876515,0.9210824194300122,5358.952250779406,2.4580951805714175,5516.90267039034,0.4168669528638526
730.0,776.9564940379631,6.432396443556593,772.9478081320003,5.883261387945248,841.9558716861853,15.336420778929497
504.0,529.8411173432168,5.127205822066816,509.181857003723,1.0281462308974199,494.45708975174267,1.8934345730669302
15223.0,12740.928342321571,16.304747143653874,12744.844648896507,16.279020896692455,16133.517442777656,5.981195840357724
861.0,884.5903292773082,2.7398756419637897,905.6067941450349,5.180812328110903,903.6140503077124,4.949367050837681
7233.0,7302.969138014972,0.9673598508913531,7476.095437379785,3.3609212965544715,7413.922378500711,2.501346308595475
4586.0,4604.21613984276,0.3972119459825498,4549.863850871751,0.7879666185837045,4553.828770532092,0.701509582815269
561.0,567.3644406239368,1.1344813946411487,562.6883123828245,0.3009469488100724,574.5037294033498,2.4070818900801747
1289.0,1283.0911818590714,0.45840326927297037,1307.8096690295642,1.4592450759941231,1371.3387412651757,6.387799942992685
933.0,908.1834549079828,2.659865497536681,879.4248680826427,5.74224350668353,959.0006004822499,2.7867738994908753
5993.0,5011.692833017807,16.374222709531004,5085.567029384092,15.14154798291186,5776.3653342784655,3.6147950228856076
2756.0,2823.4223908761082,2.4463857357078465,2861.5789115664893,3.8308748754168827,2867.0936182634196,4.030973086481116
9467.0,9319.816283267734,1.554702828058165,9490.351782859574,0.24666507721109207,9667.647059581985,2.11943656471939
452.0,444.22528151797206,1.7200704606256494,453.00829739573146,0.223074645073332,452.0102336669428,0.0022640856068100405
3730.0,3877.262535688851,3.948057257073757,3777.5032648907186,1.273545975622482,3896.4722676654565,4.463063476285696
5500.0,5481.24342181102,0.3410286943450873,5583.9433239797645,1.5262422541775365,5434.371008428894,1.193254392201925
3373.0,3074.6415356169155,8.8454925699106,3195.4469153201085,5.263951517340395,3259.262070607679,3.3720109514474026
1316.0,1275.6176704151585,3.0685660778754937,1234.021483994262,6.2293705171533365,1313.6950097390813,0.17515123563211682
1126.0,1152.3136669302355,2.336915357925001,1149.9562428061602,2.127552647083496,1114.4407149800609,1.0265794866731017
814.0,817.5557216533132,0.43682084193036674,818.040364613449,0.49635928912150057,834.4628035560609,2.5138579307200075
7096.0,6662.856137931068,6.104056680791041,6539.1051428150195,7.848010952437718,6927.893295266895,2.3690347341192965
435.0,455.713379687896,4.761696479976093,450.0436399395767,3.4583080320865927,504.19286378696876,15.90640546826868
3253.0,3319.406488040406,2.041392193065054,3348.6759542256873,2.941160597162228,3305.4428503716344,1.6121380378614956
3303.0,3396.2190231552263,2.8222531987655555,3363.7489592869642,1.8392055491057897,3232.3565211707833,2.138767145904231
596.0,616.1939790893715,3.3882515250623335,620.4463122159787,4.10173023758031,638.3778913198072,7.110384449632079
1089.0,977.8661450405,10.205129013728193,985.5308834961088,9.501296281349054,1047.3061868069292,3.828632983753059
2585.0,2634.9299159084057,1.9315247933619246,2670.3621125477484,3.3022093828916224,2495.698613136484,3.454599104971613
734.0,735.5305003257159,0.2085150307514897,755.1741679070997,2.8847640200408273,740.5519139054416,0.8926313222672413
619.0,681.4450180871883,10.088048156250123,668.1102782248604,7.933809083176155,665.7046510866612,7.545177881528469
12141.0,11150.45613587321,8.158667853774732,11193.22952605659,7.806362523213988,10972.553369822908,9.623973562120844
7817.0,7790.361780426823,0.34077292533167053,7621.80462146871,2.497062537179095,7683.526916312646,1.7074719673449419
4698.0,4074.9131126599455,13.262811565348118,4022.575184872305,14.37685855955077,4342.896632605849,7.558607224226289
794.0,789.3821645502353,0.5815913664691056,817.4931854284262,2.958839474612866,806.2096127013059,1.537734597141801
13275.0,16638.889168272424,25.340031399415626,15417.019027972141,16.135736557228935,16498.449566293042,24.282105960776214
579.0,562.6766748361313,2.819227144018779,553.5691784720537,4.392197155085708,571.4550027864583,1.303108327036564
5057.0,4529.782335502262,10.425502560762073,4572.224215501591,9.586232637896162,4375.928320960331,13.467899526194763
675.0,686.0419256521656,1.6358408373578608,687.3451260749529,1.828907566659685,662.2119612933432,1.8945242528380497
6467.0,6977.918230416423,7.9003901409683515,7056.958179066104,9.12259438790945,6849.432499359227,5.913599804534208
1316.0,1376.602324693656,4.605039870338609,1349.9016352991769,2.576112104800673,1402.5901464810727,6.5797983648231515
7324.0,7222.68736025324,1.3832965557995685,7150.785277512193,2.3650289798990602,7147.075429778237,2.4156822804719162
921.0,964.7095869414045,4.745883489837622,935.4849776641771,1.5727445889443117,940.6139373286733,2.1296348891067614
16987.0,15584.33320669863,8.257295539538296,15507.659699335294,8.708661333164807,15169.239885055162,10.700889591716244
6830.0,5191.407143971436,23.991110629993614,5113.384886244182,25.133457009602022,4881.042868482643,28.53524350684271
1363.0,1530.161776564208,12.264253599721783,1559.2563842476907,14.398854310175398,1585.0628461106837,16.292211746932043
3601.0,3718.120840912463,3.2524532327815296,3753.9511606270066,4.247463499778024,3616.539693360791,0.43153827716719817
821.0,730.4531744896723,11.028845981769516,724.4824132050319,11.756100705842645,725.0557840160859,11.686262604618038
12492.0,12345.562963867469,1.1722465268374234,12836.646844301607,2.7589404763177026,11658.315665633176,6.673745872292862
2568.0,2639.7299562141225,2.7932225940078843,2710.8455346418473,5.5625208193865765,2668.6005402990963,3.917466522550481
6177.0,6968.682838600291,12.816623581031095,7155.741507957135,15.84493294410126,6948.975343408512,12.497577196187668
1063.0,979.7807698661094,7.828714029528751,983.960860326968,7.435478802731136,961.5737148811434,9.541513181454059
12681.0,12569.591177818262,0.8785491852514651,12360.36080605263,2.5285008591386373,13326.93210766834,5.093700084128546
2817.0,2841.742460151811,0.8783265939585011,2788.5386567423943,1.0103423236636733,2735.3267489690024,2.8992989361376487
2061.0,1750.2198518330335,15.07909501052724,1750.8762143333686,15.047248212839953,1774.905204589883,13.881358341102235
5533.0,5681.820693663025,2.689692638044911,5543.125894972562,0.18300912655994184,5450.491051863305,1.4912154009885221
896.0,955.8880837886439,6.683937922839725,934.8979887528,4.341293387589281,871.5118596014366,2.733051383768232
842.0,847.0627725011598,0.6012793944370274,851.2245301250528,1.0955498960870251,861.9331481601547,2.3673572636763303
3713.0,4034.446342808461,8.657321379166737,4004.8353867695864,7.859827276315282,4183.426950724205,12.669726655647864
12907.0,16878.76939127003,30.77221191035896,16832.187862979903,30.41131062973505,17413.565331124904,34.91566848318667
983.0,924.7645392077562,5.924258473269966,951.6451659294756,3.189708450714584,967.7791229442543,1.5484106872579597
2887.0,2671.8009290606396,7.454072426025644,2656.1380012444624,7.996605429703414,2809.550503749241,2.682698172870065
3255.0,3478.129913465775,6.854989661006919,3498.8470633784627,7.4914612405057674,3432.3291084190437,5.447898876161096
2960.0,2950.4387978383475,0.3230135865423157,2913.109370229125,1.584142897664695,2920.0406434557804,1.3499782616290419
1773.0,1717.343101992853,3.1391369434375065,1710.0888806830746,3.548286481496072,1677.0380811642647,5.412403769641023
6692.0,7201.081216225395,7.607310463619174,7253.383239698018,8.388870886103076,7212.498004787439,7.777913998616837
3295.0,3252.502652024324,1.289752594102455,3319.1199970235025,0.7320181190744307,3371.026857045372,2.307340122773044
7476.0,7846.744228469927,4.959125581459702,7734.229237511068,3.454109651030876,7209.385742591312,3.5662688256913855
924.0,900.2024866322179,2.5754884597166807,874.1251874137256,5.397706989856537,944.951291483346,2.2674557882409134
760.0,713.0958226315792,6.171602285318532,710.7741348024224,6.477087525997054,667.9967073459765,12.105696401845202
1819.0,1859.319309503334,2.216564568627482,1863.7113889924894,2.458020285458463,1837.0456570350104,0.9920647078070608
765.0,744.7415830052494,2.6481590842811285,761.4349592804523,0.466018394712119,741.4350304463244,3.08038817695106
3634.0,4267.056835852867,17.4203862370079,4292.893550259917,18.131358014857373,4017.9357954475236,10.565101690905987
3499.0,3551.1717025606213,1.49104608632813,3548.446588456414,1.4131634311635837,3549.2821526734188,1.437043517388361
3576.0,3516.9938721222616,1.6500595044110302,3488.8917830461032,2.4359121072118786,3813.8810416298343,6.6521544079931285
1981.0,1684.6798244906536,14.958110828336519,1712.8219085854244,13.537510924511642,1639.5139437694088,17.23806442355332
1232.0,1140.5830393783442,7.4202078426668665,1142.2419134558882,7.285558972736352,1271.730345842319,3.2248657339544575
2599.0,2543.3408149402017,2.1415615644401056,2607.116069546632,0.3122766274194665,2796.336186833025,7.592773637284527
4284.0,4284.673636136233,0.015724466298616815,4262.385381054033,0.5045429259095907,4110.116339638476,4.058908972024362
625.0,627.0128145802294,0.32205033283669765,621.586134389807,0.546218497630889,643.5644876073248,2.970318017171976
3274.0,2904.8354193675145,11.275643880039263,3036.9001154275584,7.241902399891314,2999.5095653333833,8.383947301973631
9791.0,9306.517502152486,4.94824326266483,9241.381260989921,5.613509743745057,9425.630410904814,3.7316881737839425
4218.0,3987.935400729848,5.454352756523282,3855.560964401725,8.59267509716157,4021.0713844274437,4.668767557433767
1651.0,1964.3359359572253,18.978554570395232,1914.439051578758,15.956332621366318,1945.4772007899003,17.836293203506983
1050.0,1041.48532447831,0.8109214782561831,1005.9266419871658,4.1974626678889715,1026.605390502336,2.228058047396579
12717.0,13804.474757435302,8.551346681098549,13509.83760453646,6.234470429633249,12634.434324629437,0.6492543474920385
4620.0,4524.5112268529065,2.066856561625401,4452.19502911148,3.632142227024244,4531.410611540441,1.9175192307263833
4935.0,4443.305444926999,9.963415502999,4177.507878902486,15.34938441940252,4098.576774568045,16.948798894264538
1676.0,2109.2856252802635,25.852364276865362,2119.4599293331435,26.459422991237673,2059.882907687738,22.904708095927102
4620.0,4742.9327825322625,2.6608827387935614,5247.175482948507,13.57522690364734,4731.503813556111,2.413502457924476
6096.0,6327.835009606939,3.80306774289598,6448.297662671742,5.779161133066631,6207.369734903662,1.8269313468448491
2898.0,2779.550557557697,4.087282347905549,2831.5484169470333,2.2930152882321164,2897.999999999806,6.7003836724817176e-12
548.0,523.5891360347043,4.454537219944466,502.452275669414,8.311628527479195,566.0017738685632,3.284995231489633
5689.0,4846.315049414289,14.81253208974707,5042.580873661843,11.36261427910278,4785.645949376253,15.87896028517748
3629.0,3845.007563815518,5.952261334128357,3825.8024940730556,5.423050263793212,4085.9616201353215,12.591943238779871
3099.0,3362.4037692084216,8.49963759949731,3442.4414998620155,11.082333006196047,3354.399511749856,8.241352428198006
8029.0,7918.440548006165,1.3770015194150573,8015.937030410386,0.1626973420054068,8085.578312986173,0.7046744673828986
1803.0,1743.97773139495,3.273558990851355,1785.7334174535717,0.9576584884319608,1789.4109466809741,0.7536912545216794
16390.0,17267.006250517545,5.3508618091369415,17153.455217499635,4.658055018301618,17596.0733640175,7.358592824999991
525.0,507.5952211203555,3.3151959770751396,475.99454028635284,9.334373278789935,533.4497891835847,1.609483654016133
837.0,818.850816956689,2.1683611760228243,839.9592966044487,0.35355992884691706,804.7359868525832,3.854720806142985
511.0,534.3490158280804,4.569279027021602,544.5772941854985,6.5708990578275035,593.0698016854313,16.060626552921985
969.0,784.6230321876066,19.02755085783214,778.1650898180615,19.694005178734628,767.3120551057075,20.81402940085578
680.0,685.9224169157709,0.8709436640839553,682.20860779598,0.3247952641147081,680.8986634892757,0.13215639548171929
2873.0,3812.589719921141,32.70413226317929,3836.5953975498514,33.53969361468331,3955.4687769207358,37.67729818728631
2461.0,3341.2244450429143,35.76694209845243,3174.0780526909666,28.975134201177028,3532.189202245799,43.526582781218984
3892.0,4011.0343438350355,3.058436378084161,3811.678740725699,2.0637528076644696,4455.805663711662,14.486270907288345
2940.0,3139.044114455748,6.770207974685308,2923.7169290540537,0.5538459505423909,2994.3669238513644,1.8492150969851833
4018.0,4044.714333646256,0.6648664421666478,4138.366635709169,2.9956853088394424,4166.525885814099,3.6965128375833434
5228.0,4729.4369236624825,9.536401613188934,4613.951650832697,11.745377757599524,4806.996217367085,8.052865008280707
2119.0,2432.8498780808095,14.81122595945302,2434.408633421318,14.884786853294854,2555.7783851710374,20.61247688395646
1815.0,1677.6694163126815,7.566423343653912,1713.0484081414036,5.617167595514955,1666.4175600037893,8.186360330369737
731.0,739.585697575503,1.1745140322165515,734.4069091556593,0.4660614440026353,666.5823996188577,8.812257234082391
4320.0,4290.046647442906,0.6933646425253275,4201.638070925371,2.73985946932012,4046.790847823659,6.324285930007892
707.0,650.0230704718524,8.058971644716774,645.1702924086127,8.745361752671474,655.6164048188334,7.267835244860903
10256.0,10285.843034288571,0.29098122356251255,10297.698874069054,0.4065802853846919,10722.237852527858,4.546000902182705
4720.0,5022.6562211901855,6.412208076063253,4947.504001291108,4.820000027353976,5098.131308759588,8.011256541516698
4872.0,4757.915478006248,2.3416363299210157,4776.29025747768,1.9644856839556666,4837.178579648085,0.714725376681335
12152.0,11337.018896849513,6.706559440013882,11252.295432772144,7.403757136503097,12152.67464365955,0.005551708850802125
3489.0,3528.912135325043,1.1439419697633413,3545.775317168816,1.627266184259557,3433.1150050077476,1.6017482084337162
1069.0,1017.9811246581905,4.772579545538771,978.2619033848032,8.48812877597725,1138.1152816892875,6.465414564011926
2612.0,2517.9059334428703,3.6023762081596375,2502.4616476576275,4.193658206063265,2457.9418817330165,5.898090285872261
3360.0,3328.9943996784764,0.9227857238548696,3203.472586707687,4.658553967033131,3230.0043609547115,3.868917828728825
630.0,644.5006342441575,2.3016879752630923,644.8607800800969,2.358853980967762,586.0867093954804,6.970363588018985
6328.0,4766.346992172859,24.678460932792994,4929.403671632922,22.101711889492385,5315.191701765238,16.00518802520168
2225.0,2295.505179835385,3.168772127433043,2269.918745701612,2.0188200315331186,2343.099130389729,5.307826084931641
2386.0,2392.4757958713685,0.2714080415493931,2390.8373744471864,0.2027399181553415,2492.940775670333,4.482010715437263
672.0,712.2943431910822,5.996182022482477,738.2229587331572,9.854606954338863,668.3770868506692,0.5391239805551742
473.0,462.83122091983773,2.1498475856579846,456.915504149102,3.4005276640376336,461.0712177644575,2.5219412760132105
4990.0,4881.942267620344,2.1654856188307825,4869.221816423947,2.4204044804820315,4867.395576569726,2.4570024735525937
2196.0,2366.4530229687125,7.761977366516963,2323.5152223157893,5.80670411274086,2324.4881369963023,5.851008059940905
1564.0,1592.8753521547724,1.8462501377731695,1612.6455918691888,3.110331960945577,1634.3499553769952,4.4980789882989285
855.0,835.1587578888029,2.320613112420709,862.5198808536506,0.8795182284971517,833.8651710313079,2.4719098208996595
3197.0,3229.878092010686,1.0284045045569605,3229.0504810266348,1.0025173921374653,3301.6439270560572,3.2731913373805828
4160.0,4696.21686541893,12.889828495647354,4760.63673634879,14.438383085307446,5137.382762378843,23.494777941799107
13945.0,14238.620897017656,2.105563980047729,14285.05747969045,2.438562063036567,13995.001150784512,0.3585597044425385
8633.0,9043.011342465354,4.749349501509946,8998.097371943602,4.229090373492441,9024.360999189425,4.5333140181793645
3786.0,4145.527306086778,9.496231011272519,4122.47999139973,8.887479963014536,4141.251515914091,9.383294134022483
3051.0,2931.3869128658393,3.920455166639156,2907.1532209566217,4.714742020431935,3031.0970484779923,0.6523419050150016
8733.0,8486.22703108431,2.825752535390925,8313.195599680474,4.8071040916011265,8419.573052784424,3.588995158772193
1138.0,1230.054931841021,8.089185574782164,1206.8303276831182,6.04835919886803,1279.6600673248222,12.448160573358717
1161.0,1285.2175268813905,10.699184055244663,1240.1193426671339,6.8147581969968885,1302.079816389689,12.151577639077441
914.0,986.8547002599997,7.97097377024067,990.8981802970154,8.413367647375866,932.3431280447602,2.0069067882669795
2996.0,3301.7090429151935,10.20390663935893,3018.703891663835,0.7578067978583056,2876.793520154968,3.978854467457675
3131.0,3034.4628001053024,3.083270517237226,3029.1141134208947,3.254100497576024,3202.609552022912,2.2871144050754353
6087.0,6323.93605440001,3.892493090192379,6316.436437733497,3.769285982150433,6862.3514195394955,12.737825193683186
16778.0,16023.088986918154,4.499410019560414,16051.878642924858,4.327818316099311,16683.25483779811,0.5646987853253599
6731.0,6795.705789173592,0.9613101942295671,7079.085798710518,5.171383133420268,7005.161293539654,4.073113854399855
1268.0,1201.9429625994273,5.209545536322764,1162.2669172428878,8.338571195355856,1141.0810900171643,10.009377758898712
844.0,757.4684718035654,10.252550734174713,738.6939901890564,12.477015380443552,768.0736864246205,8.996008717462024
